Id,SalePrice
1461,119299.94
1462,161134.02
1463,198000.45
1464,193360.1
1465,183965.52
1466,171370.34
1467,182496.27
1468,168730.2
1469,174754.17
1470,123938.35
1471,206114.27
1472,98221.01
1473,99215.086
1474,156449.66
1475,120276.57
1476,356833.56
1477,257037.62
1478,270611.94
1479,270024.4
1480,469796.34
1481,314673.8
1482,202763.4
1483,171795.47
1484,161294.67
1485,176184.6
1486,196086.73
1487,341583.1
1488,237025.67
1489,213460.27
1490,236710.31
1491,184861.58
1492,83903.36
1493,190899.16
1494,302957.53
1495,278012.3
1496,244370.66
1497,178842.08
1498,159285.44
1499,154842.98
1500,151176.72
1501,179932.7
1502,138825.55
1503,325259.88
1504,239144.1
1505,221632.77
1506,194263.92
1507,263072.16
1508,204478.86
1509,164970.64
1510,150420.97
1511,149650.61
1512,164622.05
1513,135301.14
1514,168797.16
1515,197875.88
1516,155937.98
1517,164823.28
1518,130251.766
1519,233262.58
1520,137785.39
1521,141292.14
1522,174997.5
1523,113960.04
1524,126338.25
1525,124882.43
1526,107549.76
1527,103915.695
1528,130856.74
1529,153863.36
1530,153779.44
1531,94039.234
1532,99694.26
1533,147696.8
1534,123672.58
1535,165000.84
1536,106951.09
1537,62665.53
1538,157984.08
1539,181540.84
1540,95083.805
1541,145640.81
1542,133410.58
1543,239495.8
1544,77754.75
1545,107654.63
1546,145287.33
1547,131950.0
1548,134034.06
1549,112879.46
1550,137350.86
1551,111842.836
1552,134784.83
1553,151603.36
1554,101905.28
1555,171407.28
1556,88229.81
1557,100044.086
1558,95775.836
1559,78471.914
1560,131214.02
1561,142413.62
1562,127591.83
1563,120378.016
1564,163967.42
1565,142111.34
1566,225840.14
1567,71045.38
1568,230978.73
1569,136350.62
1570,131220.78
1571,131305.4
1572,138485.56
1573,243729.44
1574,118342.86
1575,233409.44
1576,235947.39
1577,193430.17
1578,144589.58
1579,156049.7
1580,196194.1
1581,153756.72
1582,128248.04
1583,376528.2
1584,230688.6
1585,142922.08
1586,68067.586
1587,97247.93
1588,151538.89
1589,102065.08
1590,130339.37
1591,99325.57
1592,121558.66
1593,133622.72
1594,121287.69
1595,113376.4
1596,239306.98
1597,184877.97
1598,197212.16
1599,169908.17
1600,167516.16
1601,61776.875
1602,108818.77
1603,70260.6
1604,269301.0
1605,247506.97
1606,167388.55
1607,169877.55
1608,210050.88
1609,194387.9
1610,165280.86
1611,139133.7
1612,168352.16
1613,171800.22
1614,125130.52
1615,79180.055
1616,65792.945
1617,91479.016
1618,127449.54
1619,134085.72
1620,170782.98
1621,145494.2
1622,140454.48
1623,282961.06
1624,199399.12
1625,118524.94
1626,155364.27
1627,189570.97
1628,257312.81
1629,189073.36
1630,368469.44
1631,238735.06
1632,233651.98
1633,165334.78
1634,193061.58
1635,163366.64
1636,159092.03
1637,213913.28
1638,187369.17
1639,174337.36
1640,269363.16
1641,181153.28
1642,232850.06
1643,225296.53
1644,227599.06
1645,200736.62
1646,165844.39
1647,150194.78
1648,135482.3
1649,148938.0
1650,112967.45
1651,118221.15
1652,94175.836
1653,99328.41
1654,149249.25
1655,153592.86
1656,145382.83
1657,150384.4
1658,138738.84
1659,124216.195
1660,156105.23
1661,454041.3
1662,431922.88
1663,385396.66
1664,399972.56
1665,309468.34
1666,306343.72
1667,345949.9
1668,331891.2
1669,299532.5
1670,365233.97
1671,271083.84
1672,459501.66
1673,304014.25
1674,252686.55
1675,189373.83
1676,186216.78
1677,241731.72
1678,421988.6
1679,369729.62
1680,335429.9
1681,243944.08
1682,280832.7
1683,167472.39
1684,165798.84
1685,164783.05
1686,163697.44
1687,174824.52
1688,195065.55
1689,196973.25
1690,184432.25
1691,177758.75
1692,251420.95
1693,168305.45
1694,175848.7
1695,170901.28
1696,275015.3
1697,175750.95
1698,391555.4
1699,334188.12
1700,233506.52
1701,251170.75
1702,251044.06
1703,261241.06
1704,300270.4
1705,234104.31
1706,400905.9
1707,207635.17
1708,207362.48
1709,284423.12
1710,231764.48
1711,250594.84
1712,263482.9
1713,274683.22
1714,217688.89
1715,206107.19
1716,198072.4
1717,183357.55
1718,125352.92
1719,184635.17
1720,244620.14
1721,169915.3
1722,116719.08
1723,159974.61
1724,215581.58
1725,251415.92
1726,187852.8
1727,143398.3
1728,181974.02
1729,171624.83
1730,167486.44
1731,118329.32
1732,125544.94
1733,107979.34
1734,123556.45
1735,134285.1
1736,111630.03
1737,340772.94
1738,216149.16
1739,251580.69
1740,215003.61
1741,191732.42
1742,173143.05
1743,174408.53
1744,289725.47
1745,213837.81
1746,166408.08
1747,225495.38
1748,230639.97
1749,141409.28
1750,122260.18
1751,255666.61
1752,115993.914
1753,142954.53
1754,189555.06
1755,168581.6
1756,129196.23
1757,123230.13
1758,154199.75
1759,166759.34
1760,152127.78
1761,140036.25
1762,168789.75
1763,169695.39
1764,107033.74
1765,167384.25
1766,183517.1
1767,219370.31
1768,143425.66
1769,185529.72
1770,142682.94
1771,119145.08
1772,126945.63
1773,148473.83
1774,117332.46
1775,146101.0
1776,130836.27
1777,119122.13
1778,143449.45
1779,111202.35
1780,184711.42
1781,119567.266
1782,90980.914
1783,145266.55
1784,105610.85
1785,116127.4
1786,135198.47
1787,159148.62
1788,55361.49
1789,102363.27
1790,72740.47
1791,164921.08
1792,165581.4
1793,126405.26
1794,152757.44
1795,132625.72
1796,120608.18
1797,123423.375
1798,119236.47
1799,114404.43
1800,125905.6
1801,134441.81
1802,137309.48
1803,138540.39
1804,148217.61
1805,137050.05
1806,118561.45
1807,127104.81
1808,120518.62
1809,116864.88
1810,162820.08
1811,102403.41
1812,94631.84
1813,129839.88
1814,97807.945
1815,58716.08
1816,93544.055
1817,96571.04
1818,150552.3
1819,112990.94
1820,47567.953
1821,108529.305
1822,140353.92
1823,42502.67
1824,146223.25
1825,131525.23
1826,101127.96
1827,95052.43
1828,130755.695
1829,104102.08
1830,153943.78
1831,147882.28
1832,86419.37
1833,137077.64
1834,123638.85
1835,135125.77
1836,123798.6
1837,82302.4
1838,121051.72
1839,87437.56
1840,164081.77
1841,152118.36
1842,77402.87
1843,124565.555
1844,133846.92
1845,138289.45
1846,152534.7
1847,178438.31
1848,53614.53
1849,110316.34
1850,108080.0
1851,156498.31
1852,115766.695
1853,124884.81
1854,168962.4
1855,134852.6
1856,212042.23
1857,145657.61
1858,140270.95
1859,121079.54
1860,150953.56
1861,116399.164
1862,305392.22
1863,281491.25
1864,281747.72
1865,323208.25
1866,342580.75
1867,250652.92
1868,311947.03
1869,209172.11
1870,235730.81
1871,230089.86
1872,165649.8
1873,225497.73
1874,139292.48
1875,205396.47
1876,197273.67
1877,204269.72
1878,198563.2
1879,127806.164
1880,134058.34
1881,228262.92
1882,252896.28
1883,180498.48
1884,208976.7
1885,244027.38
1886,280856.0
1887,204028.5
1888,280811.0
1889,150686.6
1890,115853.95
1891,144723.12
1892,100382.125
1893,123380.42
1894,118489.445
1895,139089.39
1896,127219.54
1897,120661.45
1898,105101.44
1899,137242.58
1900,137400.27
1901,169799.0
1902,138610.83
1903,236826.38
1904,131665.53
1905,183581.16
1906,174569.78
1907,209871.45
1908,108656.69
1909,131391.2
1910,113216.266
1911,217079.17
1912,273578.94
1913,144479.58
1914,55708.184
1915,297926.0
1916,61867.082
1917,262016.05
1918,142784.75
1919,174107.39
1920,140153.56
1921,439364.03
1922,329502.2
1923,225753.8
1924,208052.81
1925,195266.02
1926,409597.47
1927,122749.234
1928,138207.19
1929,126862.125
1930,129832.95
1931,155306.33
1932,151328.61
1933,184483.8
1934,183186.78
1935,169632.94
1936,183953.4
1937,192481.38
1938,175850.89
1939,236363.6
1940,166707.5
1941,165671.28
1942,186645.98
1943,198530.64
1944,316559.25
1945,377996.12
1946,148471.98
1947,310684.03
1948,177033.14
1949,240051.23
1950,191072.73
1951,257348.64
1952,186975.05
1953,167043.94
1954,183810.66
1955,138447.94
1956,291353.6
1957,147468.94
1958,336113.25
1959,139197.28
1960,112911.336
1961,126769.84
1962,99285.03
1963,107365.29
1964,112542.375
1965,152392.36
1966,141443.95
1967,254251.23
1968,443529.78
1969,407049.97
1970,454992.3
1971,433469.47
1972,388691.38
1973,255543.98
1974,304148.5
1975,444882.4
1976,278309.16
1977,351918.66
1978,349774.6
1979,312694.94
1980,192466.88
1981,321625.62
1982,241563.95
1983,213412.23
1984,167381.38
1985,213929.2
1986,218972.97
1987,184563.86
1988,175551.45
1989,193670.69
1990,216033.75
1991,253048.03
1992,213316.19
1993,156736.98
1994,229423.1
1995,186243.78
1996,236914.7
1997,303468.22
1998,370089.78
1999,255417.78
2000,315050.7
2001,277268.53
2002,249955.66
2003,252640.75
2004,271724.2
2005,203722.66
2006,232806.1
2007,241322.64
2008,232848.06
2009,192575.94
2010,194873.67
2011,130775.15
2012,177855.9
2013,177407.16
2014,173470.95
2015,190596.28
2016,198000.08
2017,189233.9
2018,114553.57
2019,136292.12
2020,111516.71
2021,105694.984
2022,176161.08
2023,135439.16
2024,256020.39
2025,375129.62
2026,163919.27
2027,150419.39
2028,152003.06
2029,175372.06
2030,272798.88
2031,235485.22
2032,256825.92
2033,258438.92
2034,156555.78
2035,225311.8
2036,193552.7
2037,193861.2
2038,274015.25
2039,207032.3
2040,287062.62
2041,271875.3
2042,198191.27
2043,181989.64
2044,166700.34
2045,233081.56
2046,137028.75
2047,148699.98
2048,136928.42
2049,131157.84
2050,180307.86
2051,97946.93
2052,127516.164
2053,150805.2
2054,79949.17
2055,145473.95
2056,141706.16
2057,115616.98
2058,211650.89
2059,131126.83
2060,173952.05
2061,163894.72
2062,132866.89
2063,114184.25
2064,156531.73
2065,134007.73
2066,159897.28
2067,108221.82
2068,128510.29
2069,96788.73
2070,120704.15
2071,92869.56
2072,130222.945
2073,131422.53
2074,185561.03
2075,142946.34
2076,131481.08
2077,156566.53
2078,124185.16
2079,140114.27
2080,110353.59
2081,126710.016
2082,131314.17
2083,140330.5
2084,106587.484
2085,125007.664
2086,129693.36
2087,124235.266
2088,88183.63
2089,68285.336
2090,134028.56
2091,119357.75
2092,125796.984
2093,121665.125
2094,98628.01
2095,161444.11
2096,79852.39
2097,78647.6
2098,160344.39
2099,54736.54
2100,93939.02
2101,115387.86
2102,125928.66
2103,103160.71
2104,132325.28
2105,121382.69
2106,59150.703
2107,204906.77
2108,108679.49
2109,108974.03
2110,131084.81
2111,145971.06
2112,142073.81
2113,114122.305
2114,99837.83
2115,157406.88
2116,120100.97
2117,148606.14
2118,129714.88
2119,97766.54
2120,96802.57
2121,81089.17
2122,109749.055
2123,85994.56
2124,149007.05
2125,123405.72
2126,122366.68
2127,150776.44
2128,116183.01
2129,96770.73
2130,149822.97
2131,136030.08
2132,127829.57
2133,118203.56
2134,122489.98
2135,87546.37
2136,80989.086
2137,110393.586
2138,134109.25
2139,152085.42
2140,135373.81
2141,156903.3
2142,126138.766
2143,158132.86
2144,100422.336
2145,139087.27
2146,172924.89
2147,133146.95
2148,140218.12
2149,148268.38
2150,239238.75
2151,94574.28
2152,168479.53
2153,150244.92
2154,114536.63
2155,146489.28
2156,275901.4
2157,236838.58
2158,233139.81
2159,198486.34
2160,164544.03
2161,247447.48
2162,446123.88
2163,345933.4
2164,238833.89
2165,213616.27
2166,159561.84
2167,221762.8
2168,193633.56
2169,198126.06
2170,223705.77
2171,152727.42
2172,135899.5
2173,171347.95
2174,217512.5
2175,300601.62
2176,322728.06
2177,228398.8
2178,207551.83
2179,142521.38
2180,233971.95
2181,185240.12
2182,208929.67
2183,180878.8
2184,119948.84
2185,110746.84
2186,156411.77
2187,160107.86
2188,149009.75
2189,204934.12
2190,85153.01
2191,86870.04
2192,103745.77
2193,88304.81
2194,109606.805
2195,101593.41
2196,95648.96
2197,112161.46
2198,190552.84
2199,192283.42
2200,144718.02
2201,125512.26
2202,196798.64
2203,135301.53
2204,184534.83
2205,101244.336
2206,141989.02
2207,217077.31
2208,228823.5
2209,243212.81
2210,119013.34
2211,107687.59
2212,109133.58
2213,112490.98
2214,136119.48
2215,99672.484
2216,138471.17
2217,67991.29
2218,63884.883
2219,56585.26
2220,58530.52
2221,307303.2
2222,256413.06
2223,277894.88
2224,222182.8
2225,115097.6
2226,197889.27
2227,204699.14
2228,256676.06
2229,241543.67
2230,160860.7
2231,205451.52
2232,180541.36
2233,164077.86
2234,237728.58
2235,223934.6
2236,277615.94
2237,342534.34
2238,192948.2
2239,108670.055
2240,159927.94
2241,159913.3
2242,127271.48
2243,127703.46
2244,104265.625
2245,92942.39
2246,148829.52
2247,94124.38
2248,127624.69
2249,119326.0
2250,131441.34
2251,104994.64
2252,164887.11
2253,151948.42
2254,180840.33
2255,196806.7
2256,184416.25
2257,216542.2
2258,159439.84
2259,195046.02
2260,163575.7
2261,184933.52
2262,194829.25
2263,342068.84
2264,478483.3
2265,161181.81
2266,305428.9
2267,396108.62
2268,415070.8
2269,148374.45
2270,192618.55
2271,214307.17
2272,196238.64
2273,170666.1
2274,194316.73
2275,174503.86
2276,192662.1
2277,185971.34
2278,149412.6
2279,114187.625
2280,125006.0
2281,171852.48
2282,196675.36
2283,97887.26
2284,105516.016
2285,144332.77
2286,123458.336
2287,352398.6
2288,269764.97
2289,412596.28
2290,451544.97
2291,310348.8
2292,511098.47
2293,440240.66
2294,466555.75
2295,434364.97
2296,269509.1
2297,306640.4
2298,312752.5
2299,385815.9
2300,340232.25
2301,268145.2
2302,255076.75
2303,252437.48
2304,228260.75
2305,187166.11
2306,189714.2
2307,192091.16
2308,217313.45
2309,290663.12
2310,221338.95
2311,182910.97
2312,159070.33
2313,175457.05
2314,155781.61
2315,177543.92
2316,192365.95
2317,181203.39
2318,182514.55
2319,183397.77
2320,181495.84
2321,230878.1
2322,172593.23
2323,172952.27
2324,161346.67
2325,222407.52
2326,164099.14
2327,214144.34
2328,237336.45
2329,181690.5
2330,179036.28
2331,387760.22
2332,407692.16
2333,328842.03
2334,270325.1
2335,268503.7
